Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-06 01:00:00,0.0640916,0.05949902,0.9941999912261964,0.99413001537323,0.9948371899125223,0.9935385177404564
2022-09-06 02:00:00,0.06366108,0.059822585,0.9950600266456604,0.9950100183486938,0.9956934926408852,0.9944147776303932
2022-09-06 03:00:00,0.06352118,0.05994993,0.9968900084495544,0.9968199729919434,0.9975232447120964,0.99622238010836
2022-09-06 04:00:00,0.06351228,0.059977338,0.996429979801178,0.996399998664856,0.9970628352057662,0.9958023844726344
2022-09-06 05:00:00,0.06523297,0.059721373,0.9958999752998352,0.9958500266075134,0.9965496304301648,0.9952552912983874
2022-09-06 06:00:00,0.06598716,0.058747485,0.9944599866867064,0.9944000244140624,0.9951162026120504,0.9938158394060952
2022-09-06 07:00:00,0.065993056,0.059227824,0.9946699738502502,0.9946100115776062,0.9953263869601368,0.9940209257083628
2022-09-06 08:00:00,0.066263214,0.059457265,0.995959997177124,0.995930016040802,0.9966199522789548,0.9953378632935376
2022-09-06 09:00:00,0.06476506,0.05854752,0.9970200061798096,0.9969900250434875,0.9976657267696484,0.9964063121176776
2022-09-06 10:00:00,0.06587592,0.058286756,0.9975900053977966,0.9975500106811525,0.9982471769684677,0.9969685711376848
2022-09-06 11:00:00,0.06609671,0.058274925,0.9958199858665466,0.99576997756958,0.9964781900965882,0.9951896933644174
2022-09-06 12:00:00,0.0661404,0.058300238,0.995299994945526,0.9952600002288818,0.9959582903272904,0.9946797612790076
2022-09-06 13:00:00,0.06613701,0.058337644,0.992609977722168,0.9925600290298462,0.9932664602662054,0.9919809928961796
2022-09-06 14:00:00,0.06612518,0.05837155,0.9924100041389464,0.99235999584198,0.9930662370092304,0.9917807399175804
2022-09-06 15:00:00,0.06611612,0.058397938,0.9900599718093872,0.9900400042533876,0.9907145610181344,0.9894618413098248
2022-09-06 16:00:00,0.06588015,0.059189096,0.9884799718856812,0.9884300231933594,0.989131183969954,0.9878449803971175
2022-09-06 17:00:00,0.066366844,0.05874112,0.9904500246047974,0.9903900027275084,0.9911073550263284,0.98980823655983
2022-09-06 18:00:00,0.06632229,0.058532484,0.991249978542328,0.9911999702453612,0.991907398221846,0.9906197962826008
2022-09-06 19:00:00,0.064245634,0.059687145,0.9908900260925292,0.9908400177955629,0.9915266296698646,0.9902486136768848
2022-09-06 20:00:00,0.06364854,0.059960783,0.9899399876594543,0.98989999294281,0.990570069976811,0.9893064411607976
2022-09-06 21:00:00,0.06480756,0.05889415,0.99098002910614,0.990970015525818,0.9916222590490962,0.9903863921588246
2022-09-06 22:00:00,0.06526041,0.05904075,0.9904099702835084,0.9903900027275084,0.9910563158938552,0.9898052690290168
2022-09-06 23:00:00,0.06409947,0.05967706,0.9905499815940856,0.9902999997138976,0.991184918865442,0.9897090177820206
