,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2022-09-06 01:00:00,0.9968900084495544,0.9968199729919434,0.996150016784668,0.997060000896454,0.996399998664856,0.9964600205421448
2022-09-06 02:00:00,0.996429979801178,0.996399998664856,0.9949700236320496,0.9964200258255004,0.9958500266075134,0.9959099888801576
2022-09-06 03:00:00,0.9958999752998352,0.9958500266075134,0.9943000078201294,0.9958900213241576,0.9944000244140624,0.9944400191307068
2022-09-06 04:00:00,0.9944599866867064,0.9944000244140624,0.9944300055503844,0.9954800009727478,0.9946100115776062,0.9946600198745728
2022-09-06 05:00:00,0.9946699738502502,0.9946100115776062,0.9945099949836732,0.9964900016784668,0.9958999752998352,0.9959700107574464
2022-09-06 06:00:00,0.995959997177124,0.995930016040802,0.9949700236320496,0.9979100227355956,0.996969997882843,0.9970099925994872
2022-09-06 07:00:00,0.9970200061798096,0.9969900250434875,0.9964799880981444,0.9986199736595154,0.9975500106811525,0.9976099729537964
2022-09-06 08:00:00,0.9975900053977966,0.9975500106811525,0.9947400093078612,0.9976099729537964,0.9957799911499025,0.9958400130271912
2022-09-06 09:00:00,0.9958199858665466,0.99576997756958,0.9936400055885316,0.9960100054740906,0.9952499866485596,0.995299994945526
2022-09-06 10:00:00,0.995299994945526,0.9952600002288818,0.9922199845314026,0.9956799745559692,0.9925600290298462,0.9926199913024902
2022-09-06 11:00:00,0.992609977722168,0.9925600290298462,0.9918199777603148,0.9937099814414978,0.99235999584198,0.9924200177192688
2022-09-06 12:00:00,0.9924100041389464,0.99235999584198,0.989929974079132,0.9929699897766112,0.9900100231170654,0.9900599718093872
2022-09-06 13:00:00,0.9900599718093872,0.9900400042533876,0.9881899952888488,0.9905800223350524,0.9884300231933594,0.9884899854660034
2022-09-06 14:00:00,0.9884799718856812,0.9884300231933594,0.9864199757575988,0.9907900094985962,0.9903900027275084,0.9904400110244752
2022-09-06 15:00:00,0.9904500246047974,0.9903900027275084,0.9899700284004213,0.992900013923645,0.9911900162696838,0.991219997406006
2022-09-06 16:00:00,0.991249978542328,0.9911999702453612,0.9903600215911864,0.9916300177574158,0.9908300042152404,0.9908900260925292
2022-09-06 17:00:00,0.9908900260925292,0.9908400177955629,0.989870011806488,0.991029977798462,0.9898800253868104,0.9899399876594543
2022-09-06 18:00:00,0.9899399876594543,0.98989999294281,0.9895600080490112,0.991159975528717,0.9909200072288512,0.990970015525818
2022-09-06 19:00:00,0.99098002910614,0.990970015525818,0.9900100231170654,0.991129994392395,0.9903799891471864,0.9904099702835084
2022-09-06 20:00:00,0.9904099702835084,0.9903900027275084,0.9901000261306764,0.9906799793243408,0.9902899861335754,0.9904900193214417
2022-09-06 21:00:00,0.9905499815940856,0.9902999997138976,0.9904500246047974,0.990779995918274,0.9903900027275084,0.9905800223350524
2022-09-06 22:00:00,0.9906100034713744,0.9903900027275084,0.9896199703216552,0.9905700087547302,0.9896399974822998,0.989709973335266
2022-09-06 23:00:00,0.9897199869155884,0.9896299839019777,0.9890699982643129,0.9899399876594543,0.9897000193595886,0.9897500276565552
2022-09-07 00:00:00,0.9897599816322328,0.989709973335266,0.988319993019104,0.9903799891471864,0.9890400171279908,0.9890900254249572
2022-09-07 01:00:00,0.9890699982643129,0.9890300035476683,0.988099992275238,0.9892799854278564,0.9889299869537354,0.9889900088310242
2022-09-07 02:00:00,0.9889900088310242,0.9889199733734132,0.9878100156784058,0.9892699718475342,0.9884300231933594,0.9884799718856812
2022-09-07 03:00:00,0.9884799718856812,0.9884200096130372,0.9877399802207948,0.9886699914932252,0.9886299967765808,0.9886900186538696
2022-09-07 04:00:00,0.9886400103569032,0.9885900020599364,0.9880200028419496,0.9896299839019777,0.9892600178718568,0.9892899990081788
2022-09-07 05:00:00,0.989300012588501,0.9892699718475342,0.9888100028038024,0.9902600049972534,0.9892699718475342,0.9893400073051452
2022-09-07 06:00:00,0.9893400073051452,0.9892799854278564,0.9887700080871582,0.9912899732589722,0.9906499981880188,0.9906899929046632
2022-09-07 07:00:00,0.9907000064849854,0.9906499981880188,0.98922997713089,0.9928200244903564,0.9923700094223022,0.9924200177192688
