Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-06 01:00:00,0.07077333,0.058964424,0.9941999912261964,0.99413001537323,0.9949036196997656,0.9935438323374916
2022-09-06 02:00:00,0.070769876,0.058965683,0.9950600266456604,0.9950100183486938,0.995764229395048,0.9944233038956212
2022-09-06 03:00:00,0.0707681,0.058966924,0.9968900084495544,0.9968199729919434,0.9975954885975656,0.996232178920986
2022-09-06 04:00:00,0.07075706,0.058966395,0.996429979801178,0.996399998664856,0.99713502437223,0.9958124575107072
2022-09-06 05:00:00,0.07075988,0.058966246,0.9958999752998352,0.9958500266075134,0.9966046729030026,0.99526281123599
2022-09-06 06:00:00,0.070774466,0.05896707,0.9944599866867064,0.9944000244140624,0.995163810429872,0.9938136558676044
2022-09-06 07:00:00,0.070806295,0.0589713,0.9946699738502502,0.9946100115776062,0.9953742628030244,0.994023477116676
2022-09-06 08:00:00,0.07084818,0.05897756,0.995959997177124,0.995930016040802,0.9966656167270151,0.9953426408259126
2022-09-06 09:00:00,0.0708414,0.05897513,0.9970200061798096,0.9969900250434875,0.9977263091285676,0.9964020488769448
2022-09-06 10:00:00,0.07082698,0.058974497,0.9975900053977966,0.9975500106811525,0.998296568246376,0.996961710579828
2022-09-06 11:00:00,0.07082543,0.058977,0.9958199858665466,0.99576997756958,0.9965252796313618,0.9951827023057732
2022-09-06 12:00:00,0.07081929,0.05897568,0.995299994945526,0.9952600002288818,0.9960048593203094,0.994673038859432
2022-09-06 13:00:00,0.07081853,0.058975495,0.992609977722168,0.9925600290298462,0.9933129295024624,0.9919746618356028
2022-09-06 14:00:00,0.070846096,0.058978938,0.9924100041389464,0.99235999584198,0.9931130878800284,0.9917747124595996
2022-09-06 15:00:00,0.070876956,0.05898165,0.9900599718093872,0.9900400042533876,0.9907616961798418,0.9894560623274006
2022-09-06 16:00:00,0.07086024,0.05898143,0.9884799718856812,0.9884300231933594,0.989180411135302,0.9878470330332508
2022-09-06 17:00:00,0.07083388,0.058979902,0.9904500246047974,0.9903900027275084,0.9911515987542884,0.9898058716703572
2022-09-06 18:00:00,0.070809364,0.058975853,0.991249978542328,0.9911999702453612,0.9919518763509444,0.9906154016077164
2022-09-06 19:00:00,0.07079148,0.058975797,0.9908900260925292,0.9908400177955629,0.99159149183616,0.9902556619966209
2022-09-06 20:00:00,0.07078071,0.05897453,0.9899399876594543,0.98989999294281,0.990640674205214,0.9893162040690786
2022-09-06 21:00:00,0.07074554,0.05896701,0.99098002910614,0.990970015525818,0.9916811033052392,0.990385670145725
2022-09-06 22:00:00,0.070730075,0.058963686,0.9904099702835084,0.9903900027275084,0.9911104880006756,0.9898060322738688
2022-09-06 23:00:00,0.0707356,0.058963947,0.9905499815940856,0.9902999997138976,0.991250653102238,0.989716079746944
2022-09-07 00:00:00,0.07074532,0.058963478,0.9906100034713744,0.9903900027275084,0.9913108136796444,0.9898060343399832
2022-09-07 01:00:00,0.07078938,0.058970205,0.9897199869155884,0.9896299839019777,0.9904206035764876,0.9890463970669212
2022-09-07 02:00:00,0.07079382,0.058970258,0.9897599816322328,0.989709973335266,0.9904606705558922,0.9891263388141026
2022-09-07 03:00:00,0.0707808,0.05896836,0.9890699982643129,0.9890300035476683,0.9897700699097046,0.988446788760158
2022-09-07 04:00:00,0.07076809,0.058966707,0.9889900088310242,0.9889199733734132,0.9896898981517972,0.988336839825916
2022-09-07 05:00:00,0.070764735,0.05896553,0.9884799718856812,0.9884200096130372,0.9891794671216856,0.9878371825133064
2022-09-07 06:00:00,0.070755824,0.058964293,0.9886400103569032,0.9885900020599364,0.989339530747041,0.9880070869501032
2022-09-07 07:00:00,0.070770234,0.05896527,0.989300012588501,0.9892699718475342,0.9900001425210814,0.9886866461427876
2022-09-07 08:00:00,0.07080157,0.05897072,0.9893400073051452,0.9892799854278564,0.9900404755729628,0.9886965999018296
2022-09-07 09:00:00,0.070800796,0.058971018,0.9907000064849854,0.9906499981880188,0.9914014299770464,0.9900658018032418
2022-09-07 10:00:00,0.07079585,0.058970697,0.9924100041389464,0.99235999584198,0.9931125892265966,0.9917747942334584
2022-09-07 11:00:00,0.07078841,0.058969196,0.9907199740409852,0.9906899929046632,0.9914212889907184,0.9901057909816672
2022-09-07 12:00:00,0.07081196,0.058972605,0.9909600019454956,0.9909300208091736,0.9916617201171584,0.9903456435664088
2022-09-07 13:00:00,0.07081787,0.058974802,0.9897599816322328,0.989709973335266,0.990460908597861,0.9891262938332276
2022-09-07 14:00:00,0.07082744,0.05897665,0.9878600239753724,0.987820029258728,0.9885596999354808,0.9872374460950908
2022-09-07 15:00:00,0.07085417,0.05898246,0.9893199801445008,0.9892799854278564,0.9900209546259564,0.9886964837394356
2022-09-07 16:00:00,0.070828855,0.05897846,0.9901800155639648,0.9901300072669984,0.9908813487318008,0.9895460438294952
2022-09-07 17:00:00,0.07080677,0.05897619,0.9949100017547609,0.9948800206184388,0.9956144654065012,0.9942932783040996
2022-09-07 18:00:00,0.07080224,0.0589759,0.9939600229263306,0.993910014629364,0.9946637689028104,0.993323847238588
2022-09-07 19:00:00,0.07077932,0.058971606,0.9973700046539308,0.997319996356964,0.9980759363967936,0.9967318607362088
2022-09-07 20:00:00,0.07077089,0.05897032,0.9997400045394896,0.9996799826622008,1.000447529433596,0.999090468167754
2022-09-07 21:00:00,0.07075027,0.05896627,0.9982200264930724,0.9981899857521056,0.9989262698202116,0.99760139033423
2022-09-07 22:00:00,0.07073301,0.058962706,1.0009000301361084,1.000849962234497,1.0016079968622105,1.000259834008995
2022-09-07 23:00:00,0.07073958,0.058962606,1.000789999961853,0.9998900294303894,1.001497954626335,0.9993004682129668
2022-09-08 00:00:00,0.07074599,0.058961958,1.000939965248108,1.0007699728012085,1.0016480901326283,1.0001798992332402
2022-09-08 01:00:00,0.070769936,0.058965907,1.0005799531936646,1.0005500316619873,1.001288062984631,0.9999600482658236
2022-09-08 02:00:00,0.07077518,0.05896642,0.9998400211334229,0.999809980392456,1.0005476597186411,0.9992204282343082
2022-09-08 03:00:00,0.07076423,0.058964215,0.9985600113868712,0.9985100030899048,0.9992666346770516,0.9979212395026994
2022-09-08 04:00:00,0.0707611,0.058964685,0.9985100030899048,0.9984599947929382,0.9992165597462868,0.9978712560060956
2022-09-08 05:00:00,0.07074687,0.058962755,0.998769998550415,0.9987300038337708,0.9994765970513908,0.9981411251094452
2022-09-08 06:00:00,0.07075478,0.058963887,0.99864000082016,0.9986000061035156,0.9993465863693676,0.9980111927204056
2022-09-08 07:00:00,0.07078804,0.058969967,0.9990100264549256,0.9989500045776368,0.9997172060796208,0.9983609240889192
2022-09-08 08:00:00,0.07082111,0.058975562,0.999779999256134,0.9997299909591676,1.0004880545135115,0.9991403945739854
2022-09-08 09:00:00,0.07082367,0.058976322,0.9998700022697448,0.999809980392456,1.000578146894918,0.9992203292349076
2022-09-08 10:00:00,0.07080066,0.058973864,0.998170018196106,0.9981399774551392,0.9988767291772808,0.997551335745091
2022-09-08 11:00:00,0.07078813,0.058972757,0.999809980392456,0.9997599720954896,1.0005177271827703,0.9991703860734664
2022-09-08 12:00:00,0.070801854,0.058974646,0.9998400211334229,0.999809980392456,1.0005479264067552,0.9992203459955284
2022-09-08 13:00:00,0.07086727,0.05898712,1.0009900331497192,1.0009700059890747,1.001699407461499,1.0003795626274563
2022-09-08 14:00:00,0.0708573,0.058984622,1.0020099878311155,1.001960039138794,1.0027199850677944,1.001369036793517
2022-09-08 15:00:00,0.070853785,0.05898389,1.0000300407409668,1.0,1.0007385998727725,0.9994101611152292
2022-09-08 16:00:00,0.07082775,0.05897908,0.9965299963951112,0.9964900016784668,0.9972358161930688,0.995902281051881
2022-09-08 17:00:00,0.07082167,0.058978282,0.9956600069999696,0.9956099987030028,0.9963651500711128,0.995022805031192
2022-09-08 18:00:00,0.07080151,0.058976628,0.995389997959137,0.995329976081848,0.9960947491220852,0.9947429640256136
2022-09-08 19:00:00,0.07078546,0.058976874,0.9969199895858764,0.99686998128891,0.9976256640148116,0.9962820585385392
2022-09-08 20:00:00,0.070776284,0.0589772,0.9994500279426576,0.9994000196456908,1.0001574015302837,0.9988106014815038
2022-09-08 21:00:00,0.07074636,0.05896981,0.9991999864578248,0.9991499781608582,0.9999068840994396,0.9985607813110764
2022-09-08 22:00:00,0.07073364,0.058965586,0.9999399781227112,0.9999099969863892,1.0006472720332311,0.9993203941959352
2022-09-08 23:00:00,0.070735514,0.058964003,0.999779999256134,0.9994999766349792,1.0004871987791164,0.9989106314399958
2022-09-09 00:00:00,0.07074018,0.058962792,0.9998499751091005,0.9996700286865234,1.0005572707634995,0.999080595325242
2022-09-09 01:00:00,0.07076834,0.058968633,1.0003999471664429,1.0003199577331543,1.00110791361664,0.9997300827243184
2022-09-09 02:00:00,0.0707735,0.058971025,1.0010099411010742,1.0009599924087524,1.00171839084395,1.0003697160408918
2022-09-09 03:00:00,0.07076642,0.058970034,1.0044399499893188,1.004390001296997,1.0051507561746622,1.0037977121705095
2022-09-09 04:00:00,0.07076605,0.0589703,1.0052000284194946,1.0051499605178833,1.005911368740464,1.0045572205846065
2022-09-09 05:00:00,0.070744336,0.05896549,1.006809949874878,1.006790041923523,1.0075222108851891,1.006196383249398
2022-09-09 06:00:00,0.07073243,0.058963217,1.0069799423217771,1.0069199800491333,1.0076922037008036,1.0063262676378792
2022-09-09 07:00:00,0.070736766,0.05896239,1.0073000192642212,1.0072300434112549,1.008012550720371,1.0066361565066064
2022-09-09 08:00:00,0.070751235,0.058962993,1.006749987602234,1.006700038909912,1.007462275650708,1.006106458433179
