,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-06 01:00:00,0.0,0.0,0.9941999912261964,0.99413001537323,0.9941999912261964,0.99413001537323
2022-09-06 02:00:00,0.0,0.0,0.9950600266456604,0.9950100183486938,0.9950600266456604,0.9950100183486938
2022-09-06 03:00:00,0.0337103,-0.1442945,0.9968900084495544,0.9968199729919434,0.997226063071268,0.9982583293913706
2022-09-06 04:00:00,0.21400465,-0.30013108,0.996429979801178,0.996399998664856,0.9985623862990413,0.9993905047672255
2022-09-06 05:00:00,0.045371845,-0.06335461,0.9958999752998352,0.9958500266075134,0.996351833496614,0.9964809435219655
2022-09-06 06:00:00,-0.13642785,-0.025507927,0.9944599866867064,0.9944000244140624,0.9931032663124217,0.9946536752457904
2022-09-06 07:00:00,-0.3749971,0.16104615,0.9946699738502502,0.9946100115776062,0.9909399902024828,0.9930082304728379
2022-09-06 08:00:00,-0.23765957,0.18591642,0.995959997177124,0.995930016040802,0.9935930028950546,0.994078418571452
2022-09-06 09:00:00,0.0741024,-0.27221927,0.9970200061798096,0.9969900250434875,0.9977588219501513,0.9997040240162972
2022-09-06 10:00:00,0.2350933,-0.32057095,0.9975900053977966,0.9975500106811525,0.999935272617805,1.0007478661846199
2022-09-06 11:00:00,0.1598641,-0.4095289,0.9958199858665466,0.99576997756958,0.9974119445029992,0.9998479435159182
2022-09-06 12:00:00,0.12244137,-0.108505726,0.995299994945526,0.9952600002288818,0.9965186538582693,0.9963399143163304
2022-09-06 13:00:00,0.13503954,-0.36935967,0.992609977722168,0.9925600290298462,0.9939503936516658,0.9962261454981642
2022-09-06 14:00:00,0.08433294,-0.1599021,0.9924100041389464,0.99235999584198,0.9932469327016925,0.9939468002731593
2022-09-06 15:00:00,0.055201918,-0.41495395,0.9900599718093872,0.9900400042533876,0.9906065039020548,0.9941482143285819
2022-09-06 16:00:00,-0.45574546,0.40241396,0.9884799718856812,0.9884300231933594,0.9839750193046128,0.9844524427529768
2022-09-06 17:00:00,-0.1849105,0.23879921,0.9904500246047974,0.9903900027275084,0.9886185784525239,0.9880249591818645
2022-09-06 18:00:00,0.14859343,-0.19693917,0.991249978542328,0.9911999702453612,0.9927229108431974,0.9931520312433766
2022-09-06 19:00:00,0.051072635,-0.16219452,0.9908900260925292,0.9908400177955629,0.9913960997363946,0.9924471060087233
2022-09-06 20:00:00,-0.035248537,0.013207763,0.9899399876594543,0.98989999294281,0.9895910483004222,0.9897692492935143
2022-09-06 21:00:00,-0.072938636,0.08171167,0.99098002910614,0.990970015525818,0.9902572217904194,0.9901602773546708
2022-09-06 22:00:00,0.07549667,-0.07674095,0.9904099702835084,0.9903900027275084,0.9911576968659166,0.9911500374277332
2022-09-06 23:00:00,-0.033216454,-0.057136647,0.9905499815940856,0.9902999997138976,0.9902209560142239,0.9908658239329684
2022-09-07 00:00:00,0.084875,-0.09544431,0.9906100034713744,0.9903900027275084,0.9914507837366197,0.9913352735995471
2022-09-07 01:00:00,-0.014451385,-0.16516411,0.9897199869155884,0.9896299839019777,0.9895769586743667,0.9912644974873142
2022-09-07 02:00:00,0.037327256,-0.04176396,0.9897599816322328,0.989709973335266,0.9901294318748936,0.990123315425662
2022-09-07 03:00:00,0.028800502,-0.12388387,0.9890699982643129,0.9890300035476683,0.9893548553930932,0.9902552522234133
2022-09-07 04:00:00,0.014472075,-0.024501622,0.9889900088310242,0.9889199733734132,0.9891331362049329,0.9891622748044341
2022-09-07 05:00:00,-0.10529283,-0.019503355,0.9884799718856812,0.9884200096130372,0.9874391733800318,0.9886127846766625
2022-09-07 06:00:00,-0.17133921,0.10974328,0.9886400103569032,0.9885900020599364,0.9869460823353697,0.9875050909441856
2022-09-07 07:00:00,-0.19753921,-0.005267944,0.989300012588501,0.9892699718475342,0.9873457571559427,0.9893220860375092
2022-09-07 08:00:00,-0.24231541,-0.01734274,0.9893400073051452,0.9892799854278564,0.9869426839946399,0.9894515536902279
2022-09-07 09:00:00,-0.19900066,0.16264391,0.9907000064849854,0.9906499981880188,0.9887285069670968,0.9890387663019564
