,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-05 22:00:00,0.071293354,0.051304363,0.9921397579494815,0.9920768782322736,0.9928470876596327,0.9915678995122608
2022-09-05 23:00:00,0.0713021,0.0513122,0.9925426426330651,0.9912617186962616,0.9932503463907427,0.9907530804934532
2022-09-06 00:00:00,0.071313515,0.051323317,0.9930394717420421,0.9925275311012159,0.9937476430977127,0.9920181330502027
2022-09-06 01:00:00,0.07132368,0.051333897,0.9937836638671633,0.9937781983210718,0.9944924669265774,0.993268053246168
2022-09-06 02:00:00,0.07132064,0.05132956,0.994619865936571,0.9946015163746796,0.9953292351712342,0.9940909917868237
2022-09-06 03:00:00,0.07131933,0.051328994,0.9964880682644799,0.9963684492042587,0.9971987568459938,0.9958570232994235
2022-09-06 04:00:00,0.07131226,0.051321454,0.9960744214724911,0.9960309173663676,0.9967847446896633,0.9955197398138376
2022-09-06 05:00:00,0.071314886,0.051325493,0.9955172298152559,0.9954580440893326,0.996227181794923,0.994947120344967
2022-09-06 06:00:00,0.07132423,0.051335953,0.9941829397507175,0.9940999203296175,0.9948920330697344,0.9935895896599942
2022-09-06 07:00:00,0.07135062,0.05135245,0.9940098104433791,0.9939154538953084,0.9947190425980083,0.9934050539711146
2022-09-06 08:00:00,0.07139431,0.05136911,0.9954385497838696,0.9953728055698977,0.9961492362620042,0.9948614914358171
2022-09-06 09:00:00,0.0713923,0.05136498,0.9964993202003007,0.9964633774577124,0.9972107439620026,0.9959515442368162
2022-09-06 10:00:00,0.071378216,0.051358618,0.9973118343285452,0.9972725265293904,0.9980236977253161,0.9967603411436449
2022-09-06 11:00:00,0.07137421,0.05135762,0.9955758548165884,0.9955225891028162,0.9962864391953653,0.9950113123998227
2022-09-06 12:00:00,0.07136971,0.051356144,0.9947016194999171,0.9946377845511903,0.9954115351370912,0.9941269769357968
2022-09-06 13:00:00,0.071368575,0.05135622,0.9919558085918618,0.9918854061694031,0.9926637533180371,0.9913760113304094
2022-09-06 14:00:00,0.07139732,0.051369123,0.9915562181133518,0.9915010747940282,0.9922641626737865,0.9909917493857762
2022-09-06 15:00:00,0.07143113,0.05138216,0.9895274389432513,0.9894942427061372,0.990234269576239,0.9889858191745664
2022-09-06 16:00:00,0.07141137,0.051370703,0.9880079607548522,0.9879500455479638,0.9887135107874995,0.9874425286673997
2022-09-06 17:00:00,0.07138477,0.051359795,0.9897447163752052,0.9896729239771531,0.9904512433908876,0.9891646299918921
2022-09-06 18:00:00,0.07136135,0.05135157,0.991015257379619,0.9909611573898821,0.9917224592264974,0.9904522832815059
2022-09-06 19:00:00,0.07133688,0.05134263,0.9906143966857844,0.9905569096949072,0.991321070092443,0.9900483317367564
2022-09-06 20:00:00,0.071324825,0.051338993,0.9896378194413376,0.9895816486335541,0.9903436768870268,0.9890736073801052
2022-09-06 21:00:00,0.071306065,0.051317208,0.9901853904725143,0.990153279719638,0.9908914527079413,0.9896451607063653
2022-09-06 22:00:00,0.07129654,0.051308863,0.9896649793160178,0.9896435704910979,0.9903705762323931,0.9891357956286626
2022-09-06 23:00:00,0.071299165,0.051311083,0.9895807740425833,0.9893475896132513,0.9902863368762983,0.9888399446490211
2022-09-07 00:00:00,0.07130587,0.05131743,0.9903556251845773,0.9901011480254885,0.99106180688921,0.989593053551697
2022-09-07 01:00:00,0.07133046,0.051344626,0.9892660561726063,0.9889333870148779,0.9899717041805787,0.9884256228693691
